image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112234143831.jpg.chip.jpg,28,29.7758,29.7758,30,1.7758,0.115586,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170113000900081.jpg.chip.jpg,36,27.4225,27.4225,27,8.5775,0.176394,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109214215051.jpg.chip.jpg,18,17.5224,17.5224,18,0.4776,0.617989,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_0_20170109192035908.jpg.chip.jpg,7,5.3401,5.3401,5,1.6599,0.563016,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_1_20170112192422750.jpg.chip.jpg,23,26.0397,26.0397,26,3.0397,0.111103,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170104170321489.jpg.chip.jpg,45,46.6238,46.6238,47,1.6238,0.079049,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170103230304689.jpg.chip.jpg,25,28.7758,28.7758,29,3.7758,0.176239,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170117174145046.jpg.chip.jpg,60,62.1976,62.1976,62,2.1976,0.119054,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219204304845.jpg.chip.jpg,1,1.1331,1.1331,1,0.1331,0.830793,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170116210147173.jpg.chip.jpg,26,28.2554,28.2554,28,2.2554,0.187780,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170116233335593.jpg.chip.jpg,38,31.0316,31.0316,31,6.9684,0.130723,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119201240675.jpg.chip.jpg,54,37.7373,37.7373,38,16.2627,0.206743,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116182630634.jpg.chip.jpg,26,31.0498,31.0498,31,5.0498,0.186357,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170117190118385.jpg.chip.jpg,26,26.1237,26.1237,26,0.1237,0.247957,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170117135739223.jpg.chip.jpg,50,44.8965,44.8965,45,5.1035,0.260211,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170113000731466.jpg.chip.jpg,32,29.1584,29.1584,29,2.8416,0.094047,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180506806.jpg.chip.jpg,26,26.0981,26.0981,26,0.0981,0.787569,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170113184321335.jpg.chip.jpg,38,40.0969,40.0969,40,2.0969,0.200748,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170117200102299.jpg.chip.jpg,26,36.6303,36.6303,37,10.6303,0.054808,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170116173136538.jpg.chip.jpg,27,28.3802,28.3802,28,1.3802,0.250322,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\13_1_0_20170109214402325.jpg.chip.jpg,13,22.5649,22.5649,23,9.5649,0.118696,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219155854085.jpg.chip.jpg,1,1.0956,1.0956,1,0.0956,0.876202,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205527856.jpg.chip.jpg,50,41.1938,41.1938,41,8.8062,0.111891,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20161219211753710.jpg.chip.jpg,2,1.8201,1.8201,2,0.1799,0.624620,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_1_20170120223307141.jpg.chip.jpg,67,69.6698,69.6698,70,2.6698,0.095807,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_1_20170113002123194.jpg.chip.jpg,34,35.5547,35.5547,36,1.5547,0.098696,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_1_20170117010104315.jpg.chip.jpg,34,28.5300,28.5300,29,5.4700,0.291340,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_4_20170103233712235.jpg.chip.jpg,19,18.6616,18.6616,19,0.3384,0.149294,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_3_20170117161025414.jpg.chip.jpg,65,65.2747,65.2747,65,0.2747,0.103482,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119171425106.jpg.chip.jpg,45,31.2279,31.2279,31,13.7721,0.099619,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193134801.jpg.chip.jpg,26,25.1922,25.1922,25,0.8078,0.248577,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_2_20170104023010725.jpg.chip.jpg,34,27.7354,27.7354,28,6.2646,0.117978,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170109004806666.jpg.chip.jpg,52,39.7375,39.7375,40,12.2625,0.142254,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170120223727206.jpg.chip.jpg,55,65.4341,65.4341,65,10.4341,0.070082,vanilla
