image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_0_2_20170105174433781.jpg.chip.jpg,76,62.0331,62.0331,62,13.9669,0.119284,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_1_20170109221115578.jpg.chip.jpg,45,34.9154,34.9154,35,10.0846,0.118095,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117190757797.jpg.chip.jpg,58,58.5292,58.5292,59,0.5292,0.223044,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119170909047.jpg.chip.jpg,24,31.0855,31.0855,31,7.0855,0.179867,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170113003558579.jpg.chip.jpg,39,32.4740,32.4740,32,6.5260,0.117072,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170119195012113.jpg.chip.jpg,46,49.6837,49.6837,50,3.6837,0.290593,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170113190544049.jpg.chip.jpg,40,41.3678,41.3678,41,1.3678,0.134327,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_0_1_20170117165211936.jpg.chip.jpg,72,57.7403,57.7403,58,14.2597,0.223144,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117150853517.jpg.chip.jpg,24,28.6861,28.6861,29,4.6861,0.116709,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109212554810.jpg.chip.jpg,18,17.3604,17.3604,17,0.6396,0.567552,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170103162951552.jpg.chip.jpg,19,25.3483,25.3483,25,6.3483,0.149322,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110183536244.jpg.chip.jpg,85,86.6306,86.6306,87,1.6306,0.427433,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_3_20170109132235319.jpg.chip.jpg,43,36.5816,36.5816,37,6.4184,0.056340,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170116172939892.jpg.chip.jpg,35,28.2115,28.2115,28,6.7885,0.311074,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170117141846901.jpg.chip.jpg,45,49.0493,49.0493,49,4.0493,0.173493,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170110141854535.jpg.chip.jpg,69,64.5656,64.5656,65,4.4344,0.208491,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119181609780.jpg.chip.jpg,26,41.6161,41.6161,42,15.6161,0.198423,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116173444326.jpg.chip.jpg,24,26.0713,26.0713,26,2.0713,0.297629,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170117134808277.jpg.chip.jpg,32,36.4715,36.4715,36,4.4715,0.075075,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_1_20170113174654644.jpg.chip.jpg,51,48.7950,48.7950,49,2.2050,0.091999,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116191911487.jpg.chip.jpg,30,25.8603,25.8603,26,4.1397,0.200333,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_4_20170117203133752.jpg.chip.jpg,32,26.5048,26.5048,27,5.4952,0.205411,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117151327234.jpg.chip.jpg,35,38.5085,38.5085,39,3.5085,0.180772,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_1_20170117193838829.jpg.chip.jpg,21,29.0981,29.0981,29,8.0981,0.180340,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170116000614713.jpg.chip.jpg,24,18.5792,18.5792,19,5.4208,0.243804,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170117144901132.jpg.chip.jpg,23,24.1609,24.1609,24,1.1609,0.356744,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_0_20170110132501568.jpg.chip.jpg,58,62.9679,62.9679,63,4.9679,0.138476,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110220552025.jpg.chip.jpg,7,6.0278,6.0278,6,0.9722,0.366228,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170113012805025.jpg.chip.jpg,28,24.2038,24.2038,24,3.7962,0.293545,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170116175220841.jpg.chip.jpg,50,46.9977,46.9977,47,3.0023,0.271241,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_4_20170117203658976.jpg.chip.jpg,38,30.9941,30.9941,31,7.0059,0.217199,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170113182911812.jpg.chip.jpg,45,44.6719,44.6719,45,0.3281,0.144617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170116160755190.jpg.chip.jpg,34,25.6459,25.6459,26,8.3541,0.277574,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219195107011.jpg.chip.jpg,1,1.6138,1.6138,2,0.6138,0.754251,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170104201322098.jpg.chip.jpg,29,34.1165,34.1165,34,5.1165,0.259114,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205020218.jpg.chip.jpg,8,4.0207,4.0207,4,3.9793,0.350010,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_4_20170104000716333.jpg.chip.jpg,32,32.3630,32.3630,32,0.3630,0.230831,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170104215431446.jpg.chip.jpg,26,30.8013,30.8013,31,4.8013,0.255028,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111202028479.jpg.chip.jpg,52,57.8292,57.8292,58,5.8292,0.138650,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_1_20170116024724425.jpg.chip.jpg,53,46.4743,46.4743,46,6.5257,0.123062,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213508380.jpg.chip.jpg,1,1.0625,1.0625,1,0.0625,0.914142,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117181203308.jpg.chip.jpg,35,38.8989,38.8989,39,3.8989,0.199594,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_4_20170103234723267.jpg.chip.jpg,19,24.5875,24.5875,25,5.5875,0.159651,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170117134822038.jpg.chip.jpg,32,28.3235,28.3235,28,3.6765,0.125913,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170116235352900.jpg.chip.jpg,35,35.8112,35.8112,36,0.8112,0.171269,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_1_2_20170112205409556.jpg.chip.jpg,76,71.7082,71.7082,72,4.2918,0.158661,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205028805.jpg.chip.jpg,8,12.0357,12.0357,12,4.0357,0.213196,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170103180635111.jpg.chip.jpg,24,27.5838,27.5838,28,3.5838,0.105840,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170117183408380.jpg.chip.jpg,36,37.3990,37.3990,37,1.3990,0.137833,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170116000638538.jpg.chip.jpg,22,37.3766,37.3766,37,15.3766,0.084853,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_3_20170117183456013.jpg.chip.jpg,12,28.4386,28.4386,28,16.4386,0.226376,vanilla
