image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_0_2_20170105174433781.jpg.chip.jpg,76,57.9966,57.9966,58,18.0034,0.050385,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_1_20170109221115578.jpg.chip.jpg,45,32.8206,32.8206,33,12.1794,0.098380,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117190757797.jpg.chip.jpg,58,60.5573,60.5573,61,2.5573,0.190936,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119170909047.jpg.chip.jpg,24,28.4326,28.4326,28,4.4326,0.226986,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170113003558579.jpg.chip.jpg,39,30.7840,30.7840,31,8.2160,0.122396,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170119195012113.jpg.chip.jpg,46,49.0177,49.0177,49,3.0177,0.287428,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170113190544049.jpg.chip.jpg,40,39.7391,39.7391,40,0.2609,0.125554,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_0_1_20170117165211936.jpg.chip.jpg,72,56.1524,56.1524,56,15.8476,0.099685,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117150853517.jpg.chip.jpg,24,29.5457,29.5457,30,5.5457,0.107576,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109212554810.jpg.chip.jpg,18,17.1831,17.1831,17,0.8169,0.533121,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170103162951552.jpg.chip.jpg,19,27.2229,27.2229,27,8.2229,0.147251,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110183536244.jpg.chip.jpg,85,88.0042,88.0042,88,3.0042,0.349361,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_3_20170109132235319.jpg.chip.jpg,43,33.6496,33.6496,34,9.3504,0.081297,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170116172939892.jpg.chip.jpg,35,28.5644,28.5644,29,6.4356,0.309171,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170117141846901.jpg.chip.jpg,45,46.8412,46.8412,47,1.8412,0.249858,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170110141854535.jpg.chip.jpg,69,60.1928,60.1928,60,8.8072,0.082422,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119181609780.jpg.chip.jpg,26,35.4570,35.4570,35,9.4570,0.097678,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116173444326.jpg.chip.jpg,24,26.2975,26.2975,26,2.2975,0.194329,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170117134808277.jpg.chip.jpg,32,35.1198,35.1198,35,3.1198,0.087477,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_1_20170113174654644.jpg.chip.jpg,51,50.2257,50.2257,50,0.7743,0.069866,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116191911487.jpg.chip.jpg,30,26.6563,26.6563,27,3.3437,0.119886,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_4_20170117203133752.jpg.chip.jpg,32,27.6855,27.6855,28,4.3145,0.205421,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117151327234.jpg.chip.jpg,35,37.1477,37.1477,37,2.1477,0.130887,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_1_20170117193838829.jpg.chip.jpg,21,27.0404,27.0404,27,6.0404,0.194060,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170116000614713.jpg.chip.jpg,24,21.6319,21.6319,22,2.3681,0.135529,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170117144901132.jpg.chip.jpg,23,24.0733,24.0733,24,1.0733,0.359880,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_0_20170110132501568.jpg.chip.jpg,58,58.7652,58.7652,59,0.7652,0.112763,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110220552025.jpg.chip.jpg,7,6.0161,6.0161,6,0.9839,0.371412,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170113012805025.jpg.chip.jpg,28,26.1986,26.1986,26,1.8014,0.255883,vanilla
