image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_0_2_20170105174433781.jpg.chip.jpg,76,58.2346,58.2346,58,17.7654,0.054694,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_1_20170109221115578.jpg.chip.jpg,45,32.1522,32.1522,32,12.8478,0.103116,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117190757797.jpg.chip.jpg,58,60.9073,60.9073,61,2.9073,0.172990,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119170909047.jpg.chip.jpg,24,30.0375,30.0375,30,6.0375,0.223733,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170113003558579.jpg.chip.jpg,39,30.4770,30.4770,30,8.5230,0.122152,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170119195012113.jpg.chip.jpg,46,43.1803,43.1803,43,2.8197,0.102035,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170113190544049.jpg.chip.jpg,40,39.2358,39.2358,39,0.7642,0.121367,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_0_1_20170117165211936.jpg.chip.jpg,72,55.8226,55.8226,56,16.1774,0.100789,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117150853517.jpg.chip.jpg,24,29.1525,29.1525,29,5.1525,0.105569,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109212554810.jpg.chip.jpg,18,17.2219,17.2219,17,0.7781,0.551921,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170103162951552.jpg.chip.jpg,19,27.1033,27.1033,27,8.1033,0.136823,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110183536244.jpg.chip.jpg,85,87.7461,87.7461,88,2.7461,0.347902,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_3_20170109132235319.jpg.chip.jpg,43,32.6087,32.6087,33,10.3913,0.076294,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170116172939892.jpg.chip.jpg,35,29.4972,29.4972,29,5.5028,0.210036,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170117141846901.jpg.chip.jpg,45,47.0485,47.0485,47,2.0485,0.230344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170110141854535.jpg.chip.jpg,69,61.6640,61.6640,62,7.3360,0.078488,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119181609780.jpg.chip.jpg,26,35.6361,35.6361,36,9.6361,0.097523,vanilla
